,SQLDATE,MonthYear,Year,Actor1Code,Actor1CountryCode,ActionGeo_CountryCode,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
3034793,20160416,201604,2016,SLV,SLV,ES,13.8333,-88.9167,1,18,-9.0,-6.11411493924591,350
3034987,20150223,201502,2015,SLV,SLV,ES,13.8333,-88.9167,1,19,-10.0,-6.8700167058329,88
3035277,20150504,201505,2015,ISR,ISR,ET,8.0,38.0,1,18,-9.5,-9.65596147959067,54
3037370,20151123,201511,2015,FRAOPP,FRA,ML,12.65,-8.0,0,10,-5.0,-5.22464351469345,190
3041977,20150816,201508,2015,UISWAF,WAF,ML,18.4411,1.40778,1,10,-5.0,-6.45810480579506,180
3044213,20150626,201506,2015,GRC,GRC,GM,51.0,9.0,1,13,-7.0,-5.0032994274238085,86
3046435,20150828,201508,2015,SYR,SYR,GM,51.0,9.0,1,18,-9.5,-6.63045128547449,140
3050526,20151124,201511,2015,GUY,GUY,US,42.1497,-74.9384,1,19,-10.0,-8.61463369112753,96
3050561,20151016,201510,2015,PSE,PSE,IS,31.5333,35.1,1,19,-10.0,-9.63996122111297,118
3053359,20150410,201504,2015,IDN,IDN,ID,-5.0,120.0,0,17,-5.0,-6.898817076501781,240
3054642,20150316,201503,2015,PAK,PAK,IN,20.0,77.0,1,17,-9.0,-10.617681560751599,129
3057707,20150412,201504,2015,IRN,IRN,LE,33.8333,35.8333,1,19,-10.0,-10.3439850092606,118
3061423,20160325,201603,2016,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-15.2221462747779,70
3061861,20160416,201604,2016,ISR,ISR,IS,31.5,34.75,0,14,-6.5,-7.64525993883793,950
3061949,20160417,201604,2016,ISR,ISR,IS,31.5,34.75,0,14,-6.5,-7.64525993883792,360
3062099,20160202,201602,2016,ISR,ISR,IS,31.5,34.75,0,17,-5.0,-11.976014701865099,382
3065620,20151121,201511,2015,ITA,ITA,IT,42.8333,12.8333,1,17,-5.0,-6.99547049632134,104
3067867,20151230,201512,2015,SYR,SYR,IZ,33.0,44.0,1,19,-10.0,-7.39929336959225,118
3069129,20150815,201508,2015,SYR,SYR,LY,31.2089,16.5887,1,19,-9.5,-7.833092085927238,53
3070804,20160509,201605,2016,PHL,PHL,JA,36.0,138.0,1,19,-10.0,-5.02114083055342,692
3071117,20151003,201510,2015,JPNCVL,JPN,JA,36.0,138.0,1,19,-10.0,-7.319664396300981,57
3072030,20150507,201505,2015,USA,USA,JE,49.1961,-2.12585,1,18,-9.0,-9.67191901903877,124
3075051,20150826,201508,2015,ARE,ARE,AE,24.0,54.0,1,19,-9.5,-5.1092636734428,106
3077030,20150607,201506,2015,IRQ,IRQ,AF,33.0,65.0,1,17,-5.0,-5.695199552134548,138
3077071,20151019,201510,2015,IGOWSTNAT,WST,AF,33.0,65.0,1,15,-7.2,-5.04988450097431,244
3077467,20150423,201504,2015,AFG,AFG,US,38.0,-97.0,1,19,-10.0,-5.2227469114508605,384
3078058,20150222,201502,2015,AFG,AFG,AF,33.0,65.0,0,19,-10.0,-6.61710802279633,220
3078608,20160408,201604,2016,AZE,AZE,AJ,40.5,47.5,1,19,-10.0,-9.766163307771722,267
3079335,20150515,201505,2015,ALBREB,ALB,AL,41.0,20.0,0,10,-5.0,-6.79192108153211,518
3079977,20160402,201604,2016,ARM,ARM,AM,40.0,45.0,1,19,-10.0,-7.3473331254917085,126
3079985,20160328,201603,2016,ARM,ARM,AM,40.0,45.0,1,19,-10.0,-8.8817107854062,83
3080594,20140413,201404,2014,SAU,SAU,AO,-12.5,18.5,1,19,-10.0,-5.013481640395232,120
3081042,20150911,201509,2015,ARG,ARG,PE,-10.0,-76.0,1,10,-5.0,-15.2777777777778,120
3082707,20160301,201603,2016,AUS,AUS,AS,-27.0,133.0,1,17,-5.0,-5.93858053344078,106
3089202,20151016,201510,2015,BRA,BRA,BR,-10.0,-55.0,1,19,-10.0,-6.241948834328211,102
3090523,20151103,201511,2015,CAN,CAN,CA,60.0,-95.0,1,19,-10.0,-5.67407520353425,162
3093297,20151104,201511,2015,CAN,CAN,CA,60.0,-95.0,1,13,-7.0,-6.74146331627375,56
3094010,20150531,201505,2015,TCD,TCD,CM,6.0,12.0,1,19,-10.0,-7.031378402677691,87
3095042,20150218,201502,2015,CHN,CHN,CH,35.0,105.0,1,17,-5.0,-8.706562137225701,164
3101366,20150724,201507,2015,CMR,CMR,CM,6.0,12.0,1,18,-10.0,-10.8885452712292,370
3101878,20151213,201512,2015,ESPCOP,ESP,CO,4.0,-72.0,1,17,-5.0,-16.4208178990176,54
3102605,20151121,201511,2015,CRI,CRI,CS,10.0,-84.0,0,17,-5.0,-6.65076257448014,119
3102844,20160124,201601,2016,GBR,GBR,CU,21.5,-80.0,1,18,-9.0,-8.8727752415565,90
3104824,20150602,201506,2015,DNK,DNK,DA,56.0,10.0,0,19,-10.0,-6.04651162790698,68
3106636,20150518,201505,2015,EGY,EGY,EG,27.0,30.0,1,17,-5.0,-11.772885543476699,142
3107347,20160418,201604,2016,ISR,ISR,IS,31.4167,34.3333,0,10,-5.0,-6.3360881542699685,60
3109542,20150724,201507,2015,ERI,ERI,ER,15.0,39.0,1,19,-10.0,-5.95502214169614,196
3109583,20150930,201509,2015,FRA,FRA,ER,15.0,39.0,1,19,-10.0,-6.80330180661541,74
3111727,20150627,201506,2015,FRAGOV,FRA,FR,46.0,2.0,0,17,-5.0,-6.671364193225322,56
3112015,20160313,201603,2016,FRA,FRA,FR,46.0,2.0,1,19,-10.0,-5.81215730521986,532
3114320,20150330,201503,2015,FRAGOV,FRA,FR,46.0,2.0,1,18,-9.5,-7.25117420315516,83
3115132,20151121,201511,2015,FRA,FRA,FR,46.0,2.0,1,16,-7.0,-8.961731147156529,186
3115580,20151013,201510,2015,FRA,FRA,IT,42.8333,12.8333,1,17,-5.0,-9.79970156813174,328
3117440,20160309,201603,2016,FRAMIL,FRA,FR,46.0,2.0,0,19,-10.0,-5.00254465384326,84
3118942,20150424,201504,2015,DEU,DEU,GM,51.0,9.0,1,15,-7.2,-7.76873833148358,114
3119194,20160113,201601,2016,TUR,TUR,TU,41.0186,28.9647,1,19,-10.0,-11.563852757209697,129
3125998,20160209,201602,2016,HTI,HTI,HA,19.0,-72.41670227050781,1,14,-7.5,-5.480214595794678,60
3126673,20150925,201509,2015,HRV,HRV,HR,45.1667,15.5,1,17,-5.0,-5.283840550209638,971
3127114,20150830,201508,2015,HUNCOP,HUN,HU,47.0,20.0,1,17,-5.0,-8.45610262417676,78
3127146,20150917,201509,2015,HUN,HUN,IZ,33.0,44.0,0,17,-5.0,-6.166329891578621,53
3131782,20151009,201510,2015,USAGOV,USA,IR,32.0,53.0,1,19,-10.0,-6.1003872261576415,60
3132523,20151231,201512,2015,IRN,IRN,IR,32.0,53.0,1,19,-10.0,-5.29143711086323,54
3133494,20150804,201508,2015,CHN,CHN,CH,35.0,105.0,1,18,-10.0,-7.1545494685152,84
3133564,20160102,201601,2016,SAU,SAU,SA,26.5733,50.0369,0,17,-5.0,-6.375317339673481,54
3136206,20150731,201507,2015,USA,USA,IS,31.5,34.75,1,17,-5.0,-11.5580311778515,71
3136406,20150622,201506,2015,PSEREB,PSE,IS,31.5,34.75,0,19,-10.0,-6.96610425317592,168
3136642,20150221,201502,2015,ISR,ISR,IS,31.5,34.75,1,16,-5.6,-7.8740906039639915,180
3136933,20160415,201604,2016,ISR,ISR,IS,31.5,34.75,1,17,-9.2,-7.429790204606099,196
3137117,20160420,201604,2016,PSECVL,PSE,IS,31.5,34.75,1,17,-5.0,-13.709677419354902,74
3137251,20151221,201512,2015,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-6.84622363541005,121
3138309,20150809,201508,2015,ISRGOV,ISR,IS,31.5,34.75,0,17,-5.0,-12.587881010011197,144
3139990,20151124,201511,2015,ITA,ITA,IT,42.8333,12.8333,0,17,-5.0,-6.39486060796256,276
3141199,20150725,201507,2015,IRQ,IRQ,IZ,33.0,44.0,1,19,-10.0,-7.800431934710809,60
3141281,20151130,201511,2015,USA,USA,IZ,33.0,44.0,1,19,-10.0,-6.54943818795499,110
3141320,20160213,201602,2016,IRQ,IRQ,IZ,33.0,44.0,0,18,-9.0,-5.036374996532059,160
3142447,20150506,201505,2015,USA,USA,IZ,33.0,44.0,1,17,-5.0,-13.5915286755871,336
3143051,20150817,201508,2015,IRQ,IRQ,IZ,33.0,44.0,0,19,-10.0,-6.386491017703579,110
3143100,20150711,201507,2015,EGY,EGY,SY,35.0,38.0,1,19,-10.0,-10.0596117236149,146
3143351,20150301,201503,2015,IRQ,IRQ,SY,35.0,38.0,1,19,-10.0,-5.24026156918602,204
3149077,20150426,201504,2015,IRQUAF,IRQ,IZ,33.3386,44.3939,1,19,-10.0,-7.048602864800332,60
3152263,20160425,201604,2016,AFGGOV,AFG,PK,30.0,70.0,1,19,-10.0,-5.13515027220663,108
3154061,20160402,201604,2016,AZE,AZE,AJ,40.5,47.5,0,19,-10.0,-7.673313291606378,56
3156093,20160421,201604,2016,FJI,FJI,AS,-27.0,133.0,1,16,-5.6,-7.54374228803105,200
3157903,20160223,201602,2016,AUS,AUS,AS,-27.0,133.0,1,14,-6.5,-6.411871592973959,100
3157961,20150421,201504,2015,MRT,MRT,AS,-27.0,133.0,1,17,-5.0,-9.10268975265167,122
3159889,20150831,201508,2015,IGOEUREEC,EUR,AU,47.3333,13.3333,1,10,-5.0,-6.22528763108925,262
3160719,20151230,201512,2015,BHRGOVMED,BHR,SA,17.3333,42.6667,1,19,-10.0,-6.783724500194008,142
3160998,20160430,201604,2016,BWA,BWA,KE,-1.28333,36.8167,0,17,-5.0,-5.71477830051723,334
3165006,20160405,201604,2016,TURGOV,TUR,BU,43.0,25.0,1,17,-5.0,-8.799511505524391,427
3167334,20150616,201506,2015,CAN,CAN,CA,60.0,-95.0,1,17,-5.0,-6.58502742729463,224
3167472,20151013,201510,2015,USA,USA,CA,60.0,-95.0,1,17,-5.0,-6.24802490203514,108
3168859,20151203,201512,2015,KHM,KHM,TH,12.9333,100.883,1,19,-9.5,-7.55877481102507,147
3172967,20151114,201511,2015,PHL,PHL,CH,35.0,105.0,1,17,-5.0,-7.272930290065839,66
3177838,20160226,201602,2016,CUB,CUB,CU,21.5,-80.0,0,10,-5.0,-8.27436637878418,52
3179767,20150316,201503,2015,DNK,DNK,DA,56.0,10.0,1,19,-10.0,-5.09464693018768,80
3180379,20160414,201604,2016,ECU,ECU,EC,-2.0,-77.5,1,17,-5.0,-6.794206703728241,576
3182681,20151130,201511,2015,IRL,IRL,EI,53.0,-8.0,1,12,-5.0,-6.4972697714446905,429
3189564,20160223,201602,2016,GBR,GBR,FR,46.0,2.0,1,10,-5.0,-7.33356961992368,134
3193870,20151117,201511,2015,FRA,FRA,GM,51.0,9.0,1,19,-10.0,-5.75003412736332,196
3194178,20160513,201605,2016,DEU,DEU,GM,51.0,9.0,1,19,-10.0,-5.99935328646927,65
3196270,20160428,201604,2016,PHL,PHL,GM,51.0,9.0,1,19,-10.0,-5.40499194847021,72
3196637,20160113,201601,2016,FIN,FIN,GM,51.0,9.0,1,18,-9.0,-7.62177223076242,72
3196744,20151104,201511,2015,DEU,DEU,FR,48.8667,2.33333,1,19,-10.0,-10.456628745258,128
3197784,20150326,201503,2015,DEU,DEU,BE,50.8333,4.33333,0,19,-10.0,-8.05495230710904,287
3198453,20160325,201603,2016,DZAGOV,DZA,GR,39.0,22.0,1,17,-5.0,-6.124270095920418,140
3200001,20160406,201604,2016,USA,USA,GT,15.5,-90.25,1,18,-10.0,-5.6912883342854,275
3200238,20151122,201511,2015,MLI,MLI,ML,12.65,-8.0,1,18,-9.0,-5.78665320333964,76
3200408,20150415,201504,2015,PSE,PSE,GZ,8.733080000000001,126.321,1,19,-10.0,-9.65667605774456,192
3202007,20160330,201603,2016,HRV,HRV,RB,44.8186,20.4681,0,16,-7.0,-8.27071646277256,91
3202271,20150916,201509,2015,HUN,HUN,HU,47.0,20.0,1,17,-9.0,-7.78271060286673,90
3202383,20150929,201509,2015,HUN,HUN,HR,45.2606,19.1708,1,17,-5.0,-6.65598579874527,204
3208062,20160405,201604,2016,IRN,IRN,IR,32.0,53.0,1,19,-10.0,-5.02933714861418,123
3209064,20150901,201509,2015,ISR,ISR,IS,31.5,34.75,1,19,-9.5,-8.9261532086562,193
3209121,20151112,201511,2015,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-6.12514026074114,79
3211537,20150721,201507,2015,ISRJUD,ISR,IS,31.5,34.75,1,17,-5.0,-11.9076840044699,86
3211621,20160204,201602,2016,ISR,ISR,IS,31.5,34.75,0,17,-5.0,-12.0218579234973,192
3211803,20150608,201506,2015,AUS,AUS,IS,31.5,34.75,1,19,-10.0,-5.2318248268599294,1138
3211879,20160223,201602,2016,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-8.56542884292563,1013
3211999,20150825,201508,2015,LBN,LBN,IS,31.5,34.75,1,16,-7.0,-9.61456135428054,94
3212005,20150421,201504,2015,USA,USA,IS,31.5,34.75,1,17,-5.0,-14.858765026965301,94
3212098,20150621,201506,2015,PSE,PSE,IS,31.5,34.75,1,10,-5.0,-6.80527172273449,1410
3212188,20150621,201506,2015,PSE,PSE,IS,31.5,34.75,1,15,-7.2,-6.5601266229295305,170
3212416,20160321,201603,2016,PSE,PSE,IS,31.5,34.75,1,17,-5.0,-14.681440443213301,1080
3212822,20160513,201605,2016,SYR,SYR,KU,29.3375,47.6581,0,19,-10.0,-6.811401428978961,78
3212992,20160312,201603,2016,PSEOPP,PSE,IS,31.5,34.75,1,17,-5.0,-9.361702127659553,93
3213455,20160425,201604,2016,ISR,ISR,WE,32.2199,35.2636,1,18,-9.0,-10.924369747899199,96
3213457,20160423,201604,2016,ISR,ISR,WE,32.2199,35.2636,1,18,-9.0,-10.924369747899199,95
3213515,20151221,201512,2015,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-9.12920322293181,263
3217756,20150417,201504,2015,IRQ,IRQ,IZ,33.0,44.0,1,17,-5.0,-10.5651558750974,90
3218203,20150505,201505,2015,USA,USA,IZ,33.0,44.0,1,19,-10.0,-9.66300139620935,74
3218334,20150903,201509,2015,IRQ,IRQ,IZ,33.0,44.0,1,10,-5.0,-5.91621363449296,810
3219098,20150602,201506,2015,IRQ,IRQ,AS,-33.8833,151.217,1,19,-10.0,-7.797556996792919,72
3223049,20150414,201504,2015,USA,USA,JO,31.0,36.0,1,17,-5.0,-13.231488082432303,60
3223137,20150422,201504,2015,USA,USA,US,42.4165,-122.834,0,19,-10.0,-5.511637136576692,94
3224687,20150618,201506,2015,AFRGOVPTY,AFR,KE,1.0,38.0,1,17,-5.0,-6.849315068493151,165
3226863,20140805,201408,2014,AFGCOP,AFG,AF,33.0,65.0,1,19,-10.0,-9.66296624910552,330
3227566,20150514,201505,2015,AFG,AFG,AF,33.0,65.0,1,19,-10.0,-5.469088709296192,130
3228929,20160402,201604,2016,AZE,AZE,AM,40.0,45.0,1,17,-9.2,-11.028971228219199,68
3228937,20160402,201604,2016,AZE,AZE,AJ,40.5,47.5,1,19,-10.0,-8.595527836122791,65
3229340,20160425,201604,2016,ARM,ARM,AM,40.0,45.0,1,19,-10.0,-8.87274121492521,1088
3230005,20160409,201604,2016,AZE,AZE,AM,40.0,45.0,1,19,-10.0,-6.273688082446588,58
3230479,20160219,201602,2016,AGOGOV,AGO,AO,-12.5,18.5,1,17,-5.0,-8.502673149108888,87
3231134,20151002,201510,2015,GBR,GBR,AS,-27.0,133.0,0,13,-7.0,-9.838074307325561,80
3233613,20150603,201506,2015,IDN,IDN,AS,-27.0,133.0,1,19,-10.0,-10.306012385367099,82
3234582,20150504,201505,2015,AUS,AUS,ID,-7.1046,112.337,0,17,-5.0,-7.7275515229350304,125
3236329,20160228,201602,2016,FRA,FRA,BE,50.83330154418945,4.0,1,17,-5.0,-12.271588325500488,650
3236483,20151210,201512,2015,BEL,BEL,BE,50.8333,4.0,1,19,-9.5,-6.18612294200359,66
3236501,20150717,201507,2015,NGA,NGA,BE,50.8333,4.0,0,17,-5.0,-7.71681661590747,56
3237438,20160422,201604,2016,BLZGOV,BLZ,GT,15.5,-90.25,1,15,-7.2,-6.65613677487438,72
3240332,20151230,201512,2015,BDIGOV,BDI,BY,-3.5,30.0,1,13,-7.0,-7.4196269620486985,295
3240411,20150602,201506,2015,CAN,CAN,CA,60.0,-95.0,1,17,-5.0,-5.3238526090709515,86
3240468,20160125,201601,2016,CAN,CAN,CA,60.0,-95.0,1,19,-10.0,-11.162921471890499,86
3242329,20150916,201509,2015,CAN,CAN,CA,60.0,-95.0,1,17,-5.0,-5.66177253785938,130
3243793,20151219,201512,2015,AFR,AFR,CD,15.0,19.0,1,19,-10.0,-6.86551275545644,890
3244901,20150408,201504,2015,RWAREB,RWA,CF,-1.0,15.0,1,18,-9.0,-9.44611236905483,66
3245520,20150528,201505,2015,CHN,CHN,CH,35.0,105.0,1,19,-10.0,-5.396840432853381,190
3248820,20150219,201502,2015,MMR,MMR,CH,35.0,105.0,1,19,-9.5,-7.734465292566919,78
3250213,20151105,201511,2015,KOR,KOR,CH,35.0,105.0,1,14,-6.5,-9.34010456695071,110
3251035,20150410,201504,2015,CHL,CHL,CI,-30.0,-71.0,0,18,-9.0,-6.976944382064531,60
3254939,20150414,201504,2015,DJI,DJI,BY,-3.5,30.0,1,10,-5.0,-9.347780652025039,534
3254986,20160116,201601,2016,DJI,DJI,DJ,11.5,43.0,0,17,-5.0,-9.91801696920126,84
3256862,20160225,201602,2016,EGY,EGY,EG,27.0,30.0,1,17,-5.0,-7.917585372924802,76
3256874,20160202,201602,2016,USA,USA,EG,27.0,30.0,1,17,-5.0,-9.155154217972902,408
3257454,20151228,201512,2015,EGYMIL,EGY,IS,31.4167,34.3333,1,19,-9.5,-6.790155525999709,68
3258777,20150318,201503,2015,IGOEUREEC,EUR,EI,53.0,-8.0,1,10,-5.0,-7.69993416008569,55
3259872,20151016,201510,2015,ETH,ETH,ET,8.0,38.0,1,17,-5.0,-5.665755227797401,155
3260344,20150503,201505,2015,ETH,ETH,IS,32.0667,34.7667,1,14,-7.5,-8.427831075683839,197
3263990,20160229,201602,2016,FRA,FRA,CB,13.0,105.0,1,17,-5.0,-9.787322998046877,201
3264063,20150930,201509,2015,FRA,FRA,ER,15.0,39.0,1,19,-10.0,-6.77132459738387,367
3264379,20160421,201604,2016,FRACOP,FRA,FR,46.0,2.0,0,14,-7.5,-9.039028050212721,147
3265722,20150319,201503,2015,AUS,AUS,IT,42.8333,12.8333,1,19,-10.0,-8.20354208561607,65
3265812,20150429,201504,2015,USAGOV,USA,ML,17.0,-4.0,1,19,-10.0,-7.452617226227669,180
3271397,20150421,201504,2015,DEUOPP,DEU,GM,51.0,9.0,0,17,-5.0,-6.212887840095871,69
3271433,20150115,201501,2015,DEUCVL,DEU,GM,51.0,9.0,1,18,-9.0,-7.332243591050099,210
3271916,20160131,201601,2016,DEUCOP,DEU,HU,47.0,20.0,1,17,-5.0,-9.70428177651705,191
3275536,20150207,201502,2015,PSE,PSE,GZ,8.733080000000001,126.321,0,19,-10.0,-7.784443245717161,98
3275694,20151010,201510,2015,PSEREB,PSE,GZ,8.733080000000001,126.321,1,19,-10.0,-8.18557826756049,246
3277625,20150922,201509,2015,AUTCOP,AUT,HU,47.0,20.0,1,19,-9.5,-5.25847976077009,102
3278396,20150319,201503,2015,IDN,IDN,SY,35.0,38.0,1,19,-9.5,-7.890471110605509,88
3280027,20151222,201512,2015,IRN,IRN,IR,32.0,53.0,1,17,-5.0,-7.78496476923465,74
3280035,20160315,201603,2016,IRNGOV,IRN,IR,32.0,53.0,1,12,-5.0,-5.11106690866349,938
3281739,20151110,201511,2015,IRN,IRN,IR,32.0,53.0,1,14,-6.5,-9.108505550159007,80
3283123,20160101,201601,2016,USAGOV,USA,US,38.8951,-77.0364,1,16,-8.0,-5.88177547478361,51
3286365,20160514,201605,2016,PSE,PSE,IS,31.5,34.75,0,14,-6.5,-7.88732394366196,192
3286444,20160203,201602,2016,PSE,PSE,IS,31.5,34.75,1,14,-6.5,-11.962304125116198,293
3286576,20160502,201605,2016,PSE,PSE,IS,31.5,34.75,1,17,-5.0,-8.283021541133339,130
3286751,20151227,201512,2015,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-8.13206756145961,76
3287604,20160420,201604,2016,ISR,ISR,IS,31.5,34.75,1,17,-5.0,-13.274336283185804,64
3287808,20160422,201604,2016,PSE,PSE,WE,32.2199,35.2636,1,18,-9.0,-10.924369747899199,95
3288963,20151001,201510,2015,ISR,ISR,IS,31.5,34.75,0,19,-10.0,-6.01150284496437,62
3290603,20151115,201511,2015,FRA,FRA,IT,42.8333,12.8333,1,19,-10.0,-5.12330672309887,315
3290697,20150325,201503,2015,CIV,CIV,IT,42.8333,12.8333,1,19,-10.0,-7.85605515294222,155
3292889,20160207,201602,2016,IRQ,IRQ,IZ,33.0,44.0,1,14,-6.5,-8.40264151743411,236
3293941,20160408,201604,2016,IRQUAF,IRQ,FR,48.8667,2.33333,1,17,-5.0,-11.433114604408699,172
3299238,20150618,201506,2015,AFR,AFR,KE,1.0,38.0,1,12,-5.0,-6.89040066410794,175
3300082,20150806,201508,2015,AUS,AUS,AF,33.0,65.0,1,19,-10.0,-5.2726982120412895,110
3300186,20151108,201511,2015,AFG,AFG,AF,33.0,65.0,1,18,-9.5,-7.77777777777778,56
3305497,20150611,201506,2015,MCOELI,MCO,AO,-12.5,18.5,1,17,-5.0,-5.05638983269546,170
3309660,20151018,201510,2015,AUT,AUT,SI,46.0,15.0,1,10,-5.0,-6.213477467823581,60
3310963,20160430,201604,2016,BWA,BWA,KE,-1.36667,36.8333,0,17,-5.0,-5.66545586470655,182
3314106,20150410,201504,2015,BRACOP,BRA,BR,-10.0,-55.0,1,17,-5.0,-6.686971765529782,121
3317094,20160426,201604,2016,IDN,IDN,CA,60.0,-95.0,1,18,-9.0,-5.274934598678509,60
3317468,20160425,201604,2016,IMGSEAMOSASF,SEA,CA,60.0,-95.0,1,19,-10.0,-8.33231991423045,55
3319731,20151214,201512,2015,CODMIL,COD,CF,-1.0,15.0,0,19,-10.0,-10.4579374418614,100
3320398,20151101,201511,2015,MDV,MDV,CH,35.0,105.0,1,18,-9.0,-12.342298232657699,60
3331387,20150411,201504,2015,EGY,EGY,EG,27.0,30.0,1,17,-5.0,-10.215524740751599,197
3334672,20150317,201503,2015,ETH,ETH,ET,8.0,38.0,1,17,-5.0,-6.21175694145305,60
3334982,20151124,201511,2015,AFR,AFR,ET,8.0,38.0,0,19,-10.0,-5.1107995540880005,277
3336866,20150526,201505,2015,USA,USA,FR,46.0,2.0,1,19,-10.0,-8.3586061902619,421
3336956,20160302,201603,2016,FRA,FRA,FR,46.0,2.0,1,17,-9.2,-6.2767978897547,171
3339039,20151211,201512,2015,ESP,ESP,FR,46.0,2.0,1,17,-5.0,-8.06614206541652,74
3340210,20150420,201504,2015,FRAGOV,FRA,FR,46.0,2.0,1,10,-5.0,-7.6584316471287694,72
3341992,20160116,201601,2016,FRA,FRA,UV,12.3703,-1.52472,1,19,-10.0,-6.98461102538958,109
3342297,20150622,201506,2015,IDN,IDN,ID,-6.17444,106.829,0,17,-5.0,-5.35856022091487,122
3343292,20150723,201507,2015,SYR,SYR,GH,8.0,-2.0,1,19,-10.0,-6.34083097147682,70
3343691,20150707,201507,2015,GRD,GRD,GJ,12.1167,-61.6667,1,19,-10.0,-10.0295432268735,108
3343827,20160409,201604,2016,DEU,DEU,IR,32.0,53.0,1,19,-10.0,-8.31844315368568,100
3345577,20150408,201504,2015,ESP,ESP,UK,54.0,-2.0,1,17,-5.0,-12.2183520899195,62
3346064,20150219,201502,2015,UKR,UKR,GM,51.0,9.0,1,19,-10.0,-5.70111233951352,110
3346076,20160112,201601,2016,DEU,DEU,GM,51.0,9.0,1,18,-9.0,-9.683172322604179,59
3349468,20160410,201604,2016,USAMED,USA,MK,41.8333,22.0,1,19,-10.0,-10.8075046859412,100
3349755,20160303,201603,2016,IGOEUREEC,EUR,RS,55.7522,37.6156,0,14,-6.5,-6.67518406639709,88
3352311,20150113,201501,2015,EUR,EUR,HU,47.0,20.0,1,19,-9.5,-7.318232244758871,254
3352322,20150916,201509,2015,HUN,HUN,HU,47.0,20.0,1,17,-5.0,-13.011521852469098,104
3352483,20150916,201509,2015,SCGSRB,SRB,RI,46.1556,19.9725,0,10,-5.0,-6.05348593275746,71
3352775,20150226,201502,2015,IDN,IDN,ID,-5.0,120.0,0,17,-5.0,-6.192332744598389,90
3353829,20150604,201506,2015,SAU,SAU,IN,20.0,77.0,1,17,-5.0,-5.42906271441684,80
3354722,20150811,201508,2015,IGOSASSAA,SAS,PK,31.4167,73.45,1,19,-10.0,-10.03314212463,80
3359050,20160413,201604,2016,PSEMED,PSE,IS,31.5,34.75,0,14,-6.5,-12.7320954907161,126
3359138,20150525,201505,2015,ISRELI,ISR,IS,31.5,34.75,1,12,-5.0,-9.83618861578437,93
3361382,20160506,201605,2016,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-6.82797954358636,80
3361905,20160128,201601,2016,USA,USA,IS,31.5,34.75,1,19,-10.0,-5.44179427374382,187
3361938,20151227,201512,2015,ISR,ISR,IS,31.5,34.75,1,17,-5.0,-11.1079300309717,124
3362191,20150730,201507,2015,ISRLEG,ISR,IS,31.5,34.75,1,14,-6.5,-9.352134557156688,55
3362201,20150301,201503,2015,ISROPP,ISR,IS,31.5,34.75,1,16,-8.0,-5.61997546389068,78
3362204,20160316,201603,2016,ISRGOV,ISR,IS,31.5,34.75,1,10,-5.0,-10.2564102564103,102
3362484,20160417,201604,2016,LBN,LBN,IS,31.5,34.75,1,19,-10.0,-12.5499538972863,630
3362679,20160508,201605,2016,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-7.57814474583418,158
3362691,20151019,201510,2015,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-6.61031909237699,83
3362713,20160518,201605,2016,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-9.16530982515639,120
3362718,20151124,201511,2015,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-10.1707153983464,52
3362719,20150622,201506,2015,PSE,PSE,IS,31.5,34.75,1,10,-5.0,-6.98747588838019,179
3362845,20160414,201604,2016,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-7.64525993883791,128
3362879,20150901,201509,2015,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-10.7325288863165,53
3363031,20150415,201504,2015,PSE,PSE,WE,32.2199,35.2636,1,17,-5.0,-7.17608455156927,94
3363282,20160118,201601,2016,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-11.7062739395118,57
3363758,20151221,201512,2015,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-10.7052308465169,120
3365496,20160114,201601,2016,ITAJUD,ITA,IT,42.8333,12.8333,1,17,-5.0,-7.52378445717693,93
3365540,20151124,201511,2015,VAT,VAT,IT,42.8333,12.8333,1,17,-5.0,-7.8770879815795185,106
3365571,20160116,201601,2016,USA,USA,IT,42.8333,12.8333,1,17,-5.0,-6.451643323664942,369
3368225,20150803,201508,2015,USA,USA,IZ,33.0,44.0,1,19,-10.0,-5.23128896131657,959
3368639,20151218,201512,2015,IRQ,IRQ,IZ,33.0,44.0,0,17,-5.0,-5.971911285106831,144
3376787,20150804,201508,2015,USA,USA,AF,33.0,65.0,1,19,-10.0,-8.484918867565959,70
3376891,20150724,201507,2015,USA,USA,AF,33.0,65.0,1,19,-10.0,-7.988096885459241,110
3377134,20160225,201602,2016,AFG,AFG,AF,33.0,65.0,1,17,-5.0,-10.61760425567627,244
