,Year,Actor1CountryCode,SQLDATE,MonthYear,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
182,1979,USA,19790669.91503977,197906.53362255965,34.72142537527083,-31.34560823824978,0.5788141720896601,6.043745480838757,1.1626898047722478,5.706106204003335,3.697758496023138
183,1979,UZB,19790931.53846154,197909.15384615384,37.1574,47.7171,0.8461538461538461,6.461538461538462,1.3384615384615384,4.813436492109619,3.769230769230769
184,1979,VAT,19790856.79245283,197908.4150943396,43.86011886792454,8.829727603773586,0.5283018867924528,5.188679245283019,0.8735849056603772,5.432745580198545,4.69811320754717
185,1979,VCT,19791208.5,197912.0,12.6,-61.4333,1.0,10.5,-1.1,4.15198082616664,2.5
186,1979,VEN,19790716.03846154,197907.0,17.18448282051282,-36.58874256410257,0.7564102564102564,5.487179487179487,1.7076923076923076,4.644082675988632,3.2948717948717947
187,1979,VNM,19790603.99747475,197905.8804713805,23.51023748316483,96.52501477272801,0.6245791245791246,8.02020202020202,-0.15336700336700249,4.50415215436587,3.585858585858586
188,1979,WAF,19790546.0,197905.33333333334,9.72992,-4.357123333333333,1.0,4.333333333333333,3.3333333333333335,2.65716867724313,4.666666666666667
189,1979,WST,19790692.355932202,197906.7627118644,46.97011694915254,31.481560728813562,0.6949152542372882,7.203389830508475,0.2135593220338983,5.499634301641279,5.762711864406779
190,1979,YEM,19790521.525423728,197905.05084745763,28.45587338983051,40.839384745762715,0.8983050847457628,5.694915254237288,2.3728813559322037,4.391493246838473,4.47457627118644
191,1979,ZAF,19790683.583941605,197906.6788321168,-15.754471532846708,21.45215030656934,0.7372262773722628,7.007299270072993,0.42846715328467144,4.728105105727457,2.510948905109489
192,1979,ZMB,19790681.410714287,197906.64285714287,-6.107107083333331,27.14067973214287,0.7559523809523809,6.880952380952381,0.6642857142857145,4.967690779202061,4.511904761904762
193,1979,ZWE,19790763.695156693,197907.4814814815,-0.9096227920227903,24.542246079772116,0.6324786324786325,7.475783475783476,-0.2324786324786323,5.377750456639168,3.925925925925926
194,1980,AFG,19800563.408602152,198005.47409579667,39.790225904203425,62.70972317302004,0.6529814271749755,7.844574780058651,-0.38514173998045026,4.840457470967319,3.3597262952101663
195,1980,AFR,19800614.68465909,198005.98579545456,-9.101188727272735,19.464808701704552,0.7045454545454546,7.863636363636363,-0.4588068181818182,4.753596704355688,4.1875
196,1980,AGO,19800737.575342465,198007.2191780822,-6.661786219178083,15.380672506849322,0.7671232876712328,8.465753424657533,-0.47123287671232894,4.260054993018359,3.191780821917808
197,1980,AIA,19800529.0,198005.0,54.0,-2.0,1.0,5.0,3.4,4.8,9.0
198,1980,ALB,19800718.127659574,198007.02127659574,36.88962623404257,15.447628297872338,0.9787234042553191,4.085106382978723,2.900000000000001,6.404441316363044,4.148936170212766
199,1980,ARE,19800663.083333332,198006.5,27.66745833333333,48.851958333333336,0.7777777777777778,5.055555555555555,2.0388888888888883,4.417921858141481,4.333333333333333
200,1980,ARG,19800752.7628866,198007.37113402062,-11.269857731958762,-50.932840206185546,0.6391752577319587,6.298969072164948,1.461855670103093,4.82163567453129,3.4329896907216493
201,1980,ARM,19800800.714285713,198007.85714285713,39.33044285714285,24.106228571428574,0.8571428571428571,5.714285714285714,1.2857142857142858,4.079782761358644,4.428571428571429
202,1980,ATG,19800726.333333332,198007.0,17.05,-61.79999999999999,1.0,4.0,2.4999999999999996,3.4620188816267228,5.0
203,1980,AUS,19800679.17886179,198006.63414634147,1.714261463414635,85.10911381300814,0.7967479674796748,5.569105691056911,1.5552845528455292,4.312635995777423,3.9430894308943087
204,1980,AUT,19800687.222222224,198006.72463768115,41.49125942028984,20.159312285024143,0.6183574879227053,4.93719806763285,2.291787439613526,4.760370086144255,3.859903381642512
205,1980,AZE,19800450.416666668,198004.33333333334,39.713325,36.458425,0.25,9.583333333333334,-3.1166666666666667,5.847297218057722,3.0833333333333335
206,1980,BDI,19800475.0,198004.6,8.568000000000001,10.93378,1.0,3.6,2.12,4.416777933041824,4.4
207,1980,BEL,19800714.48275862,198006.98850574714,44.29827632183904,19.31138017241379,0.7126436781609196,5.045977011494253,1.7678160919540233,5.428313555983702,4.103448275862069
208,1980,BEN,19800743.333333332,198007.22222222222,13.472222222222221,12.416666666666666,0.8888888888888888,7.111111111111111,2.566666666666667,5.651397212184833,6.222222222222222
209,1980,BFA,19800749.8,198007.4,12.24746,37.893719999999995,0.6,3.4,2.9000000000000004,3.893331493724202,1.8
210,1980,BGD,19800583.06097561,198005.68292682926,24.708192682926818,85.55957926829267,0.8170731707317073,6.353658536585366,1.1158536585365855,4.267897806694292,4.609756097560975
211,1980,BGR,19800615.292682927,198006.0,40.80660321951215,27.69866741463418,0.8682926829268293,4.282926829268293,3.041463414634143,5.2377374334795235,3.9121951219512194
212,1980,BHR,19800538.275862068,198005.24137931035,30.258913793103446,39.00628034482758,0.6896551724137931,6.344827586206897,1.7310344827586197,4.568851668605593,3.0344827586206895
213,1980,BHS,19800955.36842105,198009.36842105264,24.530273684210528,-71.63696842105261,0.6842105263157895,6.526315789473684,-0.08421052631578946,4.050313299064422,2.3684210526315788
214,1980,BLR,19800742.333333332,198007.22222222222,55.41037777777777,45.13403333333334,1.0,5.555555555555555,2.2777777777777777,4.282764239941571,4.444444444444445
215,1980,BLZ,19800957.5,198009.5,17.25,-88.75,0.5,3.0,1.7,4.25364382643659,3.0
216,1980,BMU,19800717.333333332,198007.0,38.69613333333333,-43.22815566666667,0.6666666666666666,4.666666666666667,-0.1666666666666667,7.138145049594954,2.6666666666666665
217,1980,BOL,19800744.72368421,198007.27631578947,-5.8412446052631575,-66.05586276315788,0.47368421052631576,8.328947368421053,-0.525,4.9278707673576845,3.223684210526316
218,1980,BRA,19800690.164705884,198006.7294117647,2.872541411764707,-43.19199411764707,0.6705882352941176,5.211764705882353,2.268235294117648,4.820928586060732,3.411764705882353
219,1980,BRB,19800902.333333332,198008.83333333334,14.544466666666667,-62.95831666666667,0.3333333333333333,3.3333333333333335,-0.5166666666666667,6.761769625130017,3.6666666666666665
220,1980,BRN,19801128.0,198011.0,19.0,109.5,1.0,19.0,-10.0,2.8037383177570097,2.0
221,1980,BTN,19800946.0,198009.33333333334,19.402133333333335,87.00286666666666,1.0,3.0,3.266666666666667,4.780494017623917,5.0
222,1980,BWA,19800416.916666668,198004.04166666666,-15.788895833333333,30.159195833333328,0.875,4.541666666666667,1.5791666666666664,4.001245372325301,4.166666666666667
223,1980,CAF,19800637.666666668,198006.22222222222,8.859259999999999,15.212955555555558,0.5555555555555556,12.666666666666666,-3.3000000000000003,4.324094884816625,3.2222222222222223
224,1980,CAN,19800661.974683546,198006.45147679324,44.62377130801686,-45.07314093670886,0.6075949367088608,5.848101265822785,1.1540084388185656,5.57060240207497,3.586497890295359
225,1980,CHE,19800679.516778525,198006.63087248322,37.224924832214754,19.562964181208052,0.6040268456375839,6.677852348993288,1.167114093959732,4.73995904310095,3.530201342281879
226,1980,CHL,19800617.47368421,198006.01754385966,-15.443019298245618,-57.06575147368422,0.6140350877192983,6.526315789473684,0.875438596491228,5.180516084488334,3.3157894736842106
227,1980,CHN,19800670.838827837,198006.5586080586,34.51723204517677,95.60476952930507,0.7136752136752137,5.962148962148962,1.2418803418803432,5.5055340529416545,3.7264957264957266
228,1980,CIV,19800537.5,198005.22222222222,13.922507777777776,-2.512798333333333,0.6111111111111112,6.0,0.6888888888888887,5.1369141893086105,3.611111111111111
229,1980,CMR,19800747.42857143,198007.2857142857,7.716847142857143,10.230792857142859,0.7857142857142857,5.142857142857143,3.4642857142857144,5.261388198601616,3.142857142857143
230,1980,COD,19800506.46875,198004.90625,10.1129484375,21.183556250000002,0.875,4.90625,3.1937500000000005,4.414611118386851,4.25
231,1980,COG,19800606.88235294,198005.9411764706,3.021045294117647,10.744425470588236,0.6470588235294118,5.0,3.252941176470588,6.261542459586239,5.823529411764706
232,1980,COK,19800808.0,198008.0,47.0,8.0,0.0,4.0,2.8,4.89208633093525,2.0
233,1980,COL,19800661.54639175,198006.45360824742,13.65922680412371,-67.6295845360825,0.5979381443298969,5.845360824742268,1.2505154639175258,4.13166265632788,3.3092783505154637
234,1980,COM,19800119.0,198001.0,60.0,100.0,1.0,11.0,-2.0,0.0,2.0
235,1980,CPV,19800719.0,198007.0,19.685,-11.05833,0.9,3.9,1.73,3.443688274165914,3.8
236,1980,CRI,19800551.354166668,198005.375,18.63942708333333,-63.48694166666667,0.75,5.041666666666667,1.5833333333333333,4.3509445678465815,3.7291666666666665
237,1980,CUB,19800674.19512195,198006.58841463414,23.850109908536623,-58.22357225609759,0.6646341463414634,5.615853658536586,1.7942073170731672,4.678259483593412,3.6402439024390243
238,1980,CYP,19800633.703703705,198006.2037037037,39.97255740740742,27.314229000000008,0.8703703703703703,5.444444444444445,1.5537037037037036,4.866353533293362,4.018518518518518
239,1980,CZE,19800628.91719745,198006.14012738853,47.60401929936308,21.68042142038215,0.8662420382165605,4.694267515923567,2.4503184713375807,5.420666511342043,3.2356687898089174
240,1980,DEU,19800685.194762684,198006.69558101473,47.51450261865791,14.888689636661203,0.6612111292962357,5.887070376432079,1.4628477905073607,5.138306131813008,3.1129296235679216
241,1980,DJI,19800741.5,198007.25,22.960427499999998,39.618316666666665,0.8333333333333334,4.333333333333333,3.108333333333333,4.062899046500008,3.8333333333333335
242,1980,DMA,19800413.0,198004.0,37.70835,19.33335,1.0,4.5,4.5,9.1978021978022,3.5
243,1980,DNK,19800652.95652174,198006.36956521738,49.613410869565215,18.107163760869568,0.8478260869565217,4.869565217391305,2.245652173913044,5.220080472469938,4.043478260869565
244,1980,DOM,19800608.46153846,198005.92307692306,23.119164230769233,-54.10300769230769,0.7692307692307693,7.230769230769231,1.2769230769230768,4.880846467778756,4.038461538461538
245,1980,DZA,19800910.68852459,198008.96174863388,32.61137486338798,6.437860289617487,0.6174863387978142,5.049180327868853,1.9661202185792348,5.252773669271372,3.273224043715847
246,1980,ECU,19800736.210526317,198007.2105263158,7.311143684210527,-57.3905105263158,0.7368421052631579,4.7894736842105265,2.621052631578947,3.441496991408034,2.789473684210526
247,1980,EEU,19801026.0,198010.0,52.25,21.0,0.5,6.0,-1.0,6.09730065397528,1.5
248,1980,EGY,19800689.835038364,198006.74808184142,31.486923810741605,25.21370040409206,0.5741687979539642,5.6048593350383635,1.578005115089511,5.139678412072857,3.2762148337595907
249,1980,ERI,19800675.083333332,198006.58333333334,18.04659416666667,44.28383333333333,0.6666666666666666,7.583333333333333,-0.40833333333333344,5.589926546145811,3.0
250,1980,ESP,19800686.657534245,198006.7123287671,40.42965707762553,1.9047799543378958,0.7123287671232876,6.80365296803653,0.8835616438356171,4.788224106276663,3.8127853881278537
251,1980,EST,19800827.625,198008.125,59.1127125,25.389087500000002,0.375,10.875,-1.8499999999999996,4.384644233059544,6.5
252,1980,ETH,19800713.967741936,198006.98924731184,16.22645860215053,35.61145913978493,0.7526881720430108,6.548387096774194,1.052688172043011,6.129416730587519,3.5806451612903225
253,1980,EUR,19800672.614130434,198006.57065217392,42.68023043478259,14.800619119565221,0.6304347826086957,5.701086956521739,1.8157608695652179,5.702031148993477,4.554347826086956
254,1980,FIN,19800625.324561402,198006.09649122806,52.194020175438524,29.00915236842108,0.8245614035087719,5.5701754385964914,2.2956140350877208,4.67562450230144,3.3684210526315788
255,1980,FJI,19800455.666666668,198004.5,-7.666666666666667,149.33333333333334,0.3333333333333333,4.833333333333333,4.716666666666667,4.882153665685817,2.6666666666666665
256,1980,FRA,19800660.00386598,198006.44329896907,42.312424144329775,13.365312494845362,0.6224226804123711,6.086340206185567,1.220360824742264,4.969884198552971,3.4832474226804124
257,1980,FSM,19800971.0,198009.5,31.33445,97.9328,1.0,3.5,5.5,4.545454545454545,8.0
258,1980,GAB,19800754.0,198007.4,7.2533332,16.479999999999997,1.0,4.0,3.54,3.2711048761050625,3.6
259,1980,GBR,19800640.46892139,198006.25411334552,43.823106354661846,7.649203829067634,0.6691042047531993,6.658135283363802,0.5334552102376589,5.103365477417455,3.373857404021938
260,1980,GHA,19800575.470588237,198005.61764705883,9.040520588235296,1.835126764705882,0.7647058823529411,3.7941176470588234,2.6147058823529408,5.474486609207294,5.0588235294117645
261,1980,GIN,19800614.48780488,198006.0,17.037193658536587,8.581973170731708,0.8780487804878049,5.121951219512195,2.4292682926829263,5.120740325603667,2.682926829268293
262,1980,GMB,19800708.25,198006.875,21.8691,19.8277,0.5,7.25,1.3875000000000002,2.759274118106704,5.0
263,1980,GNB,19800747.916666668,198007.25,10.458625,-6.869496666666667,0.6666666666666666,7.416666666666667,-0.05833333333333338,4.643033114912261,3.8333333333333335
264,1980,GNQ,19800958.2,198009.4,10.468,2.234666,1.0,4.2,5.0600000000000005,4.6753693860841095,5.2
265,1980,GRC,19800743.65934066,198007.26373626373,37.53604890109889,22.927755494505487,0.6978021978021978,5.445054945054945,1.7549450549450558,5.064194566723912,3.6923076923076925
266,1980,GRD,19800714.153846152,198006.92307692306,17.8852,-58.26858461538461,0.7692307692307693,4.615384615384615,0.19999999999999998,7.416791516899513,4.6923076923076925
267,1980,GTM,19800735.70967742,198007.1935483871,19.61214838709678,-87.37915806451613,0.6774193548387096,8.483870967741936,-0.4612903225806452,4.296608221301379,4.290322580645161
268,1980,GUY,19800687.333333332,198006.66666666666,15.660126666666667,-34.72707333333334,0.8,9.933333333333334,-2.5333333333333337,3.8270618516834016,4.266666666666667
269,1980,HND,19800891.8125,198008.75,19.311843749999998,-79.15260624999999,0.375,7.3125,1.0875,4.395774016705575,4.0
270,1980,HRV,19800544.291666668,198005.29166666666,40.190612499999986,26.875454166666668,0.625,5.583333333333333,1.8125,5.862620822726181,3.7916666666666665
271,1980,HTI,19800931.133333333,198009.13333333333,22.088762000000013,-70.82976333333333,0.4666666666666667,7.133333333333334,0.8533333333333334,4.357698487579824,2.8666666666666667
272,1980,HUN,19800605.714285713,198005.90336134454,44.54738483193278,25.77608533613445,0.9369747899159664,4.453781512605042,2.5621848739495765,4.544165164150495,3.7815126050420167
273,1980,IDN,19800704.5,198006.88372093023,15.220975000000001,82.53776976744184,0.8023255813953488,5.104651162790698,2.368604651162791,4.874864418815207,3.6627906976744184
274,1980,IND,19800667.37398374,198006.52032520325,30.665440162601616,68.33671382113816,0.6666666666666666,6.4227642276422765,1.1260162601626018,4.927864503798536,3.4390243902439024
275,1980,IRL,19800801.046296295,198007.86111111112,50.82177064814813,-2.733291462962964,0.6759259259259259,8.453703703703704,-0.9972222222222223,4.827122742981032,3.2037037037037037
276,1980,IRN,19800744.48846816,198007.2857142857,36.08402558691901,29.135669409638577,0.4268502581755594,7.906024096385543,-0.7466092943201345,4.825348033911418,3.393459552495697
277,1980,IRQ,19800931.534795042,198009.15538608198,33.87730513441366,41.33166180648242,0.451858913250715,9.767397521448999,-2.0163012392754984,4.082648297779941,3.30791229742612
278,1980,ISL,19800761.90909091,198007.45454545456,56.83391818181819,16.358600000000003,1.0,3.3636363636363638,3.8181818181818183,4.818184217042128,4.181818181818182
279,1980,ISR,19800689.953125,198006.7451171875,32.56877617187499,27.263720793945218,0.546875,7.79296875,-0.3838867187500005,4.939555654722342,3.646484375
280,1980,ITA,19800724.238636363,198007.08409090908,40.73563927272727,13.620890668181813,0.5340909090909091,6.993181818181818,0.3247727272727276,4.955453619868981,3.3431818181818183
281,1980,JAM,19800857.79310345,198008.41379310345,19.27611724137931,-47.57425862068964,0.5517241379310345,8.0,-1.355172413793104,4.551721675025085,3.793103448275862
282,1980,JOR,19800866.97947214,198008.5190615836,32.69581524926688,31.435646246334294,0.49853372434017595,5.9208211143695015,0.8140762463343117,4.835056023198379,3.275659824046921
283,1980,JPN,19800656.792682927,198006.40548780488,36.49270146341471,101.88333440091414,0.75,5.565548780487805,1.594817073170728,4.530240152485287,3.888719512195122
284,1980,KAZ,19800694.333333332,198006.83333333334,51.58611666666667,62.32065000000001,0.8333333333333334,2.5,1.2499999999999998,6.650601764032327,3.3333333333333335
285,1980,KEN,19800659.650406506,198006.44715447153,5.305285723577238,35.46043739837397,0.7154471544715447,6.479674796747967,0.6699186991869915,4.562488890075928,3.991869918699187
286,1980,KHM,19800625.299435027,198006.0988700565,19.791266949152558,88.88615666666675,0.7768361581920904,7.265536723163842,0.46553672316384354,4.665460226482538,3.8587570621468927
287,1980,KIR,19800905.0,198009.0,-6.0,147.0,0.0,4.0,2.3499999999999996,4.59183673469388,1.5
288,1980,KNA,19801036.0,198010.14285714287,41.284285714285716,1.1104714285714286,1.0,3.7142857142857144,2.785714285714286,5.38802625127813,5.571428571428571
